Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
20000667,10,200300013250,B0003,,19500.0,2.0,EA,30.0,200300013250,5307.92,9750.0,5307.92,45.55979487179487,,6736.428718506371,6556.028115609017,9666.386278144588,45.55979487179487,45.08889002293392,-0.8575766344144843,-167.22744371082445
20000313,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,,6231.399624170954,6556.028115609017,5985.759936122115,3.1046896722677046,11.324208510795279,9.269180122884167,38590.1551452807
20000660,10,200300013250,B0003,,20523750.5,3000.0,EA,6841.25,200300013250,5281.15,6841.250166666667,5281.15,22.804313958114044,,6736.428718506371,6556.028115609017,6075.581032466135,22.804313958114044,13.075803420626396,-11.191947605295605,-2297007.4026015946
20000316,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,,6231.399624170954,6556.028115609017,5919.315125303655,3.104820401598499,10.328815282870936,8.056093943735421,103708.55444635892
20000419,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5411.0,6187.513888888889,5411.0,12.549691246484294,,6231.399624170954,6556.028115609017,6264.381231169902,12.549691246484294,13.622753783305894,1.242297692762298,2767.2243221164827
10000496,20,202038003300,B0003,,1011780.0,168.0,EA,6022.5,202038003300,5371.0,6022.5,5371.0,10.817766708177668,,6103.881563629027,6556.028115609017,6101.871021998321,10.817766708177668,11.97781826858356,1.317908210848009,13334.331695717985
10000143,20,202038003350,B0003,,855255.25,138.0,EA,18.5,202038003350,5371.81,6197.501811594203,5371.81,13.322978140151722,,6246.892311015124,6556.028115609017,6441.213536449768,13.322978140151722,16.60251644194357,3.9324187755723194,33632.21803006798
20000030,10,200300053300,B0003,,1067220.0,168.0,EA,19.25,200300053300,5314.99,6352.5,5314.99,16.332310114128298,,7636.243134148841,6556.028115609017,6742.774998683253,16.332310114128298,21.175035485568998,6.143644213825316,65566.19977878654
10000745,10,200300013300,B0003,,461472.4,76.0,EA,18.4,200300013300,5307.92,6072.005263157895,5307.92,12.583738485768595,,6231.399624170954,6556.028115609017,5985.759936122115,12.583738485768595,11.324208510795279,-1.4203763550581325,-6554.644854719285
10000564,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000513,10,200300013250,B0003,,2603412.37,433.0,EA,18.5,200300013250,5307.92,6012.499699769053,5307.92,11.718581870301248,,6736.428718506371,6556.028115609017,6017.119293998591,11.718581870301247,11.78635920856578,0.07683317189546797,2000.2843013899765
20000432,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,,6231.399624170954,6556.028115609017,6054.666346185308,11.86520153916097,12.333402098297109,0.53406949778194,4503.008465943021
10000767,10,200300013300,B0003,,2047650.5,340.0,EA,6022.5,200300013300,5307.92,6022.501470588235,5307.92,11.865193791616289,,6231.399624170954,6556.028115609017,6060.153418498316,11.865193791616289,12.412778465346449,0.6251878574701807,12801.66228942744
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,,6231.399624170954,6556.028115609017,5874.116510667023,8.610191935538404,9.638836915114744,1.1383706721548406,299904.7523856205
20000527,10,200300013350,B0003,,376875.25,60.0,EA,6281.25,200300013350,5307.92,6281.254166666667,5307.92,15.495857050841092,,6154.91729263522,6556.028115609017,6148.724094348247,15.495857050841092,13.674448250509283,-2.10993009997478,-7951.8043391052015
10000527,10,200300013250,B0003,,225387.28,38.0,EA,5931.24,200300013250,5281.15,5931.244210526315,5281.15,10.960503183675671,,6736.428718506371,6556.028115609017,7007.119689328494,10.960503183675671,24.631657026739006,18.13911956099865,40883.26819448279
10000670,10,200300013350,B0003,,360192.4,56.0,EA,19.2,200300013350,5307.92,6432.007142857144,5307.92,17.47645980314966,,6154.91729263522,6556.028115609017,6148.724094348247,17.47645980314966,13.674448250509283,-4.404271360666753,-15863.850716498237
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
20000390,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000702,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5903.418687337111,10.64107744107744,10.087353089396506,-0.6158470145267525,-101769.21182815748
10000554,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000782,10,200300013300,B0003,,1686299.81,280.0,EA,6022.5,200300013300,5307.92,6022.499321428571,5307.92,11.86516234026024,,6231.399624170954,6556.028115609017,6025.50790538277,11.86516234026024,11.909168764706575,0.049955737537306324,842.4035071756953
20000295,10,200300013300,B0003,,3856050.5,615.0,EA,19.0,200300013300,5307.92,6270.0008130081305,5307.92,15.34418960540066,,6231.399624170954,6556.028115609017,6092.992079569284,15.34418960540066,12.88483669955437,-2.823105430410999,-108860.37106489048
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5293.8,6105.000549450549,5293.8,13.28747709160415,,6231.399624170954,6556.028115609017,6101.185880685553,13.28747709160415,13.233261475305705,-0.06248433123139057,-1735.6742880735874
20000471,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,,6231.399624170954,6556.028115609017,6061.440128667781,11.865156591085196,12.431371302406879,0.6465953843779274,3271.060808093651
20000294,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,6081.525352223091,10.64107744107744,12.720580897361566,2.3825816872574315,15850.83944898624
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5411.0,6022.502357142856,5411.0,10.15362586645728,,6231.399624170954,6556.028115609017,6054.666346185308,10.153625866457281,10.630913569512288,0.5340635359702908,4502.958465943175
20000311,20,200300013300,B0003,,510047.88,84.0,EA,18.4,200300013300,5307.92,6071.998571428571,5307.92,12.583642147478386,,6231.399624170954,6556.028115609017,6061.440128667781,12.583642147478386,12.431371302406879,-0.173887438157054,-886.9091919063649
10001150,10,200300013300,B0003,,19800.0,1.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,,6231.399624170954,6556.028115609017,11601.595786104335,73.19232323232323,54.2483629160956,-41.406081888361946,-8198.404213895665
20000193,10,200300013250,B0003,,1047864.75,188.0,EA,17.15,200300013250,5307.92,5573.748670212766,5307.92,4.769297755268514,,6736.428718506371,6556.028115609017,6048.566639676784,4.769297755268514,12.244994290355733,8.518826333191884,89265.7782592353
10000578,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
10000495,10,200300013350,B0003,,1908830.5,308.0,EA,18.5,200300013350,5307.92,6197.501623376624,5307.92,14.35387479401655,,6154.91729263522,6556.028115609017,6161.251549400155,14.35387479401655,13.849970944348696,-0.584914311917806,-11165.022784752215
20000023,30,200300053250,B0003,,75153260.08,13328.0,EA,17.35,200300053250,5314.99,5638.750006002401,5314.99,5.74169817171823,,5063.499988195355,6556.028115609017,5526.074900252449,5.74169817171823,3.8197980313803956,-1.998228430592075,-1501733.8094353643
10001146,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,11601.595786104335,46.384646464646465,54.2483629160956,17.187836223276115,1701.5957861043353
10000430,1000,200300013300,B0003,,1960000.0,196.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,,6231.399624170954,6556.028115609017,6287.600462151854,46.9208,15.581150043630004,-37.12399537848146,-727630.3094182366
20000484,10,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,5307.92,6113.750992063492,5307.92,13.180631548611874,,6154.91729263522,6556.028115609017,6177.071827979573,13.180631548611874,14.070612293071866,1.035711725882852,31913.70130170472
10000682,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
20000294,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5411.0,5940.0,5411.0,8.905723905723907,,6231.399624170954,6556.028115609017,6081.525352223091,8.905723905723907,11.025611394976458,2.3825816872574315,15850.83944898624
20000557,20,200300013350,B0003,,1021883.92,164.0,EA,18.6,200300013350,5307.92,6230.999512195122,5307.92,14.814308850265505,,6154.91729263522,6556.028115609017,6115.360643065323,14.814308850265503,13.203483656862355,-1.8558638771111267,-18964.774537287165
10000435,20,200300013350,B0003,,867650.15,140.0,EA,6197.5,200300013350,5307.92,6197.501071428572,5307.92,14.353867166391897,,6154.91729263522,6556.028115609017,6115.360643065323,14.353867166391895,13.203483656862355,-1.3253798170673838,-11499.659970854882
10000600,20,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6105.284471284884,11.865172270651723,13.060234540014395,1.3745864887485877,4635.930391953487
20000561,10,200300013300,B0003,,519750.5,84.0,EA,6187.51,200300013300,5307.92,6187.505952380952,5307.92,14.21551686818964,,6231.399624170954,6556.028115609017,6061.440128667781,14.21551686818964,12.431371302406879,-2.0374254939449545,-10589.529191906371
20000245,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6287.600462151854,13.056183456183454,15.581150043630004,2.9909985610459313,35789.69058176341
20000733,10,200300053250,B0003,,97500.0,10.0,EA,30.0,200300053250,5361.74,9750.0,5361.74,45.00779487179488,,5063.499988195355,6556.028115609017,7363.118546262562,45.00779487179488,27.181126226447077,-24.480835422948086,-23868.814537374383
10000588,10,200300013300,B0003,,1874812.38,303.0,EA,18.75,200300013300,5307.92,6187.499603960396,5307.92,14.215428852672709,,6231.399624170954,6556.028115609017,6025.50790538277,14.215428852672707,11.909168764706575,-2.6180478213516216,-49083.48466902049
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000444,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,,6231.399624170954,6556.028115609017,6054.666346185308,13.056207034672745,12.333402098297109,-0.8244929695869908,-7600.631726018579
10000299,10,200300013350,B0003,,1735300.0,280.0,EA,18.5,200300013350,4826.08,6197.5,4826.08,22.12860024203308,,6154.91729263522,6556.028115609017,6118.4542319047205,22.128600242033077,21.122561073769685,-1.2754460362287943,-22132.815066678268
10000180,10,200300013250,B0003,,21411389.98,3542.0,EA,18.6,200300013250,5307.92,6044.999994353473,5307.92,12.193217453134263,,6736.428718506371,6556.028115609017,5931.714697340964,12.193217453134265,10.516262652021945,-1.8740330375240102,-401256.5220183056
10000921,10,200300013250,B0003,,13000000.0,1000.0,EA,13000.0,200300013250,5228.05,13000.0,5228.05,59.78423076923077,,6736.428718506371,6556.028115609017,7425.380893807738,59.784230769230774,29.59216402811285,-42.88168543224817,-5574619.106192262
20000405,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,,6231.399624170954,6556.028115609017,6025.50790538277,14.21543434343434,11.909168764706575,-2.6180540544198734,-49245.59676363782
20000069,10,202038003300,B0003,,2684880.0,452.0,EA,18.0,202038003300,5463.0,5940.0,5463.0,8.030303030303031,,6103.881563629027,6556.028115609017,6084.665067843369,8.030303030303031,10.216915161506336,2.4354388525819677,65388.61066520274
20000448,10,200300013300,B0003,,1180410.37,196.0,EA,6022.5,200300013300,5307.92,6022.501887755103,5307.92,11.865199896541077,,6231.399624170954,6556.028115609017,6287.600462151854,11.865199896541077,15.581150043630004,4.401801432984975,51959.32058176324
10000345,10,200300013250,B0003,,8789690.5,1486.0,EA,18.2,200300013250,5307.92,5915.000336473755,5307.92,10.263403244972046,,6736.428718506371,6556.028115609017,5901.652090728999,10.263403244972046,10.060438697525088,-0.22566770896777053,-19835.493176707772
10000679,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
20000533,10,200300013350,B0003,,867650.5,140.0,EA,18.5,200300013350,5307.92,6197.503571428571,5307.92,14.353901715033873,,6154.91729263522,6556.028115609017,6115.360643065323,14.353901715033873,13.203483656862355,-1.325419621247821,-11500.009970854826
20000507,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000338,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000444,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,,6231.399624170954,6556.028115609017,6054.666346185308,13.056207034672745,12.333402098297109,-0.8244929695869908,-7600.631726018579
20000149,10,202038003300,B0003,,1039500.0,168.0,EA,18.75,202038003300,5505.0,6187.5,5505.0,11.030303030303031,,6103.881563629027,6556.028115609017,6101.871021998321,11.030303030303031,9.781770539667194,-1.3839026747746046,-14385.668304282015
20000193,10,200300013250,B0003,,1047864.75,188.0,EA,17.15,200300013250,4875.63,5573.748670212766,4875.63,12.525119296168713,,6736.428718506371,6556.028115609017,6048.566639676784,12.525119296168711,19.391976802944868,8.518826333191884,89265.7782592353
20000536,20,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,,6231.399624170954,6556.028115609017,6025.50790538277,11.865198983974427,11.909168764706575,0.04991413988897725,757.5321564580845
10000598,10,200300013300,B0003,,280830.5,46.0,EA,18.5,200300013300,5307.92,6105.010869565217,5307.92,13.056338253857746,,6231.399624170954,6556.028115609017,6179.464483652714,13.056338253857746,14.103883693454605,1.2195492469745501,3424.866248024864
10000526,20,200300013300,B0003,,1686299.75,280.0,EA,6022.5,200300013300,5307.92,6022.499107142857,5307.92,11.86515920434667,,6231.399624170954,6556.028115609017,6025.50790538277,11.86515920434667,11.909168764706575,0.04995929740105914,842.4635071758166
20000384,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,,6154.91729263522,6556.028115609017,6118.4542319047205,13.180642818984484,13.24736937114254,0.07691588332753005,1316.6849333217397
20000184,40,200300013300,B0003,,3076920.0,504.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6160.743243159263,13.056183456183454,13.842862938756895,0.9130752360239693,28094.594552268718
20000493,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5411.0,5808.0,5411.0,6.835399449035813,,6231.399624170954,6556.028115609017,5892.615889880505,6.835399449035813,8.173210317468559,1.4568851563447858,145116.25114506634
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,,6231.399624170954,6556.028115609017,6055.991990077117,12.583656481789692,12.352592131938922,-0.26362941639825843,-14791.001168743216
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,5307.92,6022.5002204585535,5307.92,11.86517549689928,,6231.399624170954,6556.028115609017,5892.615889880505,11.86517549689928,9.922518297597062,-2.1566513212706684,-294577.6617510136
