Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
10000601,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000411,10,200300013250,B0003,,1194375.25,196.0,EA,18.75,200300013250,5307.92,6093.751275510204,5307.92,12.895690027066454,
20000604,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000244,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000360,10,200300013300,B0003,,1367520.0,224.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000435,10,200300013300,B0003,,1014552.4,168.0,EA,18.3,200300013300,5307.92,6039.002380952381,5307.92,12.106012464215748,
20000390,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,
20000436,10,200300013350,B0003,,942187.62,150.0,EA,18.75,200300013350,5307.92,6281.2508,5307.92,15.495811757747354,
20000247,10,200300013300,B0003,,1031183.8,168.0,EA,18.6,200300013300,5307.92,6137.9988095238095,5307.92,13.523606557822184,
10000480,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000485,10,200300013300,B0003,,125400.0,20.0,EA,19.0,200300013300,4826.1,6270.0,4826.1,23.02870813397129,
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000473,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000268,10,200300013300,B0003,,8328870.5,1410.0,EA,17.9,200300013300,5307.92,5907.000354609929,5307.92,10.141870977583327,
10000415,20,200300013300,B0003,,69752231.93,11364.0,EA,18.6,200300013300,5307.92,6137.999993840198,5307.92,13.523623243291402,
20000475,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000745,10,200300013300,B0003,,461472.4,76.0,EA,18.4,200300013300,5307.92,6072.005263157895,5307.92,12.583738485768595,
20000438,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000295,10,200300013300,B0003,,2859120.0,456.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
10000431,10,202030901500,B0003,,7275.24,2.0,EA,24.25,202030901500,2799.0,3637.62,2799.0,23.054084813696864,
20000430,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000473,20,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
10000289,10,200300013300,B0003,,1129127.6,182.0,EA,18.8,200300013300,5307.92,6203.997802197803,5307.92,14.443554475154103,
20000301,10,202038003300,B0003,,50822640.0,8556.0,EA,18.0,202038003300,5505.0,5940.0,5505.0,7.3232323232323235,
10000562,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,
20000294,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000348,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000297,10,200300013300,B0003,,1031183.8,168.0,EA,18.6,200300013300,5307.92,6137.9988095238095,5307.92,13.523606557822184,
10000269,10,200300013300,B0003,,2764740.0,472.0,EA,17.75,200300013300,5307.92,5857.5,5307.92,9.382501067008109,
13000065,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
20000826,10,200300013250,B0003,,5866249.87,1000.0,EA,18.05,200300013250,5307.92,5866.249870000001,5307.92,9.51766260171254,
10000664,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5411.0,5807.999916247906,5411.0,6.835398105590483,
20000540,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000332,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000743,10,200300013300,B0003,,2383820.95,398.0,EA,18.15,200300013300,5307.92,5989.49987437186,5307.92,11.379579074510614,
20000379,10,200300013350,B0003,,53254615.25,8956.0,EA,17.75,200300013350,5307.92,5946.250027914248,5307.92,10.735001470130802,
20000850,10,200300013250,B0003,,58663.0,10.0,EA,5866.3,200300013250,5307.92,5866.3,5307.92,9.51843581132912,
10001150,10,200300013300,B0003,,19800.0,1.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,
20000558,10,200300013300,B0003,,372404.75,61.0,EA,18.5,200300013300,5307.92,6104.995901639344,5307.92,13.056125089704144,
10000529,20,202038003300,B0003,,505890.08,84.0,EA,6022.5,202038003300,5505.0,6022.500952380952,5505.0,8.592791540802695,
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
20000314,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,
10000604,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000524,10,200300013250,B0003,,6221670.5,1032.0,EA,18.55,200300013250,5307.92,6028.750484496124,5307.92,11.956548647184064,
20000828,10,200300013250,B0003,,5866249.87,1000.0,EA,18.05,200300013250,5307.92,5866.249870000001,5307.92,9.51766260171254,
10000600,20,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000631,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000381,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000496,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000554,10,200300013300,B0003,,4652603.8,758.0,EA,18.6,200300013300,5307.92,6137.999736147757,5307.92,13.523619612742438,
10000896,10,200300053300,B0003,,100815000.0,10000.0,EA,10081.5,200300053300,5314.99,10081.5,5314.99,47.27976987551456,
20000045,10,200300013350,B0003,,1115550.5,180.0,EA,6197.5,200300013350,5307.92,6197.502777777778,5307.92,14.353890747214043,
10000297,10,200300013300,B0003,,1031183.8,168.0,EA,18.6,200300013300,5307.92,6137.9988095238095,5307.92,13.523606557822184,
20000585,10,200300013350,B0003,,1523312.4,224.0,EA,20.3,200300013350,5307.92,6800.501785714286,5307.92,21.94811254736717,
23000047,10,200100013400,B0003,,5950000.0,500.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
10000679,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000494,10,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,4826.08,6113.750992063492,4826.08,21.061881547597704,
10000761,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
10000773,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
10000565,10,200300013300,B0003,,4120875.25,666.0,EA,18.75,200300013300,5307.92,6187.500375375375,5307.92,14.21543954770288,
20000076,10,200300013350,B0003,,5205900.0,840.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
10000217,20,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000850,10,200300013250,B0003,,58663.0,10.0,EA,5866.3,200300013250,5307.92,5866.3,5307.92,9.51843581132912,
20000394,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,
10000557,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
20000528,10,200300013300,B0003,,20199464.75,3354.0,EA,18.25,200300013300,5307.92,6022.499925462134,5307.92,11.86517117984524,
20000282,10,200300013300,B0003,,2648250.5,428.0,EA,18.75,200300013300,5411.0,6187.501168224299,5411.0,12.54951146049062,
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
20000250,20,202038202700,B0003,,139860.07,28.0,EA,18.5,202038202700,4682.0,4995.0025000000005,4682.0,6.266313180023444,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
10000325,10,200300013300,B0003,,14638008.0,2492.0,EA,17.8,200300013300,5307.92,5874.0,5307.92,9.637044603336737,
10000773,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
10000580,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,
20000495,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5411.0,5940.0,5411.0,8.905723905723907,
10000756,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000017,10,202038003300,B0003,,11285042.85,1994.0,EA,17.15,202038003300,5505.0,5659.499924774323,5505.0,2.729921845179341,
20000340,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000702,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000580,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5411.0,6022.502,5411.0,10.153620538440675,
10000605,20,200300013350,B0003,,684739.9,112.0,EA,6113.75,200300013350,5307.92,6113.749107142858,5307.92,13.180604781465204,
20000256,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000104,10,202038003300,B0003,,1588356.2,252.0,EA,19.1,202038003300,5505.0,6303.000793650794,5505.0,12.660648788980708,
10000265,90,202038003200,B0003,,16320.0,3.0,EA,17.0,202038003200,5365.0,5440.0,5365.0,1.3786764705882353,
10000589,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000366,10,200300013300,B0003,,3390750.5,548.0,EA,18.75,200300013300,5293.8,6187.500912408759,5293.8,14.443648979776007,
20000427,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000628,10,200300013250,B0003,,3625440.0,672.0,EA,16.6,200300013250,5307.92,5395.0,5307.92,1.6140871177015743,
20000483,10,200300013300,B0003,,7399260.0,1212.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000632,10,200300013300,B0003,,20754360.0,3494.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000529,10,200300013300,B0003,,20963250.5,3500.0,EA,18.15,200300013300,5307.92,5989.500142857143,5307.92,11.379583047008865,
20000408,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
20000207,20,202038003300,B0003,,1880340.0,308.0,EA,6105.0,202038003300,5371.0,6105.0,5371.0,12.022932022932023,
20000448,10,200300013300,B0003,,1180410.37,196.0,EA,6022.5,200300013300,5307.92,6022.501887755103,5307.92,11.865199896541077,
10000723,20,200300013300,B0003,,2421044.76,402.0,EA,6022.5,200300013300,5307.92,6022.499402985074,5307.92,11.865163533779514,
20000272,10,200300013300,B0003,,35901887.6,6112.0,EA,17.8,200300013300,5307.92,5873.999934554974,5307.92,9.637043596560089,
20000254,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000338,10,200300013300,B0003,,693000.0,112.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
23000075,10,200100013400,B0003,,23800.0,2.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
20000223,10,202038003300,B0003,,3760680.0,616.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
10000748,10,200300013300,B0003,,1144275.25,190.0,EA,6022.5,200300013300,5307.92,6022.501315789474,5307.92,11.865191526252095,
20000572,20,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000274,10,200300013300,B0003,,693000.0,112.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
20000540,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000626,10,200300013350,B0003,,513554.89,84.0,EA,6113.75,200300013350,5307.92,6113.748690476191,5307.92,13.180598864514758,
10000721,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,
10000486,10,200300013350,B0003,,1839150.5,300.0,EA,18.3,200300013350,5307.92,6130.501666666667,5307.92,13.41785242697648,
20000594,10,200300013250,B0003,,65000.0,10.0,EA,20.0,200300013250,5307.92,6500.0,5307.92,18.339692307692307,
10000337,10,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000632,20,200300013250,B0003,,2386800.0,408.0,EA,18.0,200300013250,5307.92,5850.0,5307.92,9.266324786324786,
20000323,10,200300013250,B0003,,950624.75,156.0,EA,18.75,200300013250,5307.92,6093.7483974358975,5307.92,12.895648887744612,
10000289,10,200300013300,B0003,,1129127.6,182.0,EA,18.8,200300013300,5307.92,6203.997802197803,5307.92,14.443554475154103,
10000766,10,200300013300,B0003,,674520.0,112.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000509,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
10000649,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,
10000641,10,200300013250,B0003,,3247790.5,602.0,EA,16.6,200300013250,5307.92,5395.000830564784,5307.92,1.6141022642932208,
10000647,10,200300013300,B0003,,2029103.8,336.0,EA,18.3,200300013300,5307.92,6038.999404761905,5307.92,12.105969147561597,
20000548,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,5307.92,6022.5002204585535,5307.92,11.86517549689928,
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
10000631,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5293.8,5477.998148148148,5293.8,3.3625084048342857,
10000777,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,4826.1,6105.0,4826.1,20.94840294840294,
20000826,10,200300013250,B0003,,5866249.87,1000.0,EA,18.05,200300013250,5307.92,5866.249870000001,5307.92,9.51766260171254,
20000397,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000436,10,200300013350,B0003,,1388240.0,224.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
20000778,10,200300013300,B0003,,990000.0,100.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000027,10,202038003300,B0003,,360360.0,56.0,EA,19.5,202038003300,5371.0,6435.0,5371.0,16.534576534576534,
20000389,10,200300013300,B0003,,7419720.0,1232.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000076,10,200300013350,B0003,,5205900.0,840.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
20000866,10,220401205350,B0003,,20000.0,20.0,EA,1000.0,220401205350,983.41,1000.0,983.41,1.6590000000000031,
10000651,20,200300013250,B0003,,498224.89,84.0,EA,5931.25,200300013250,5307.92,5931.248690476191,5307.92,10.509232085936135,
10000584,10,200300013350,B0003,,1711850.25,280.0,EA,6113.75,200300013350,5307.92,6113.750892857143,5307.92,13.180630139815095,
20000416,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,
10001617,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000432,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,
10000510,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000385,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,
10000663,20,200300013350,B0003,,14622079.86,2480.0,EA,17.6,200300013350,5307.92,5895.999943548387,5307.92,9.974218948083353,
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,4826.1,6022.500862944162,4826.1,19.865515840860976,
20000603,20,200300013300,B0003,,4950000.0,500.0,EA,9900.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000398,10,200300013300,B0003,,3711840.0,608.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000745,10,200300013300,B0003,,461472.4,76.0,EA,18.4,200300013300,5307.92,6072.005263157895,5307.92,12.583738485768595,
10000752,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000417,10,200300013300,B0003,,10960950.5,1820.0,EA,18.25,200300013300,5307.92,6022.500274725275,5307.92,11.865176291052494,
20000289,10,200300013300,B0003,,1831500.0,300.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000430,2000,200300013300,B0003,,1350000.0,135.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
10000664,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000314,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,
10000757,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000702,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000325,10,200300013300,B0003,,14638008.0,2492.0,EA,17.8,200300013300,5293.8,5874.0,5293.8,9.877425944841672,
10000513,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,
10000928,10,200300013250,B0003,,19500.0,2.0,EA,30.0,200300013250,4875.63,9750.0,4875.63,49.99353846153846,
10000217,20,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000593,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
10000471,20,200300013350,B0003,,684740.0,112.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000419,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
10000259,10,202038003300,B0003,,1686300.0,280.0,EA,18.25,202038003300,5505.0,6022.5,5505.0,8.59277708592777,
10000373,10,202038003300,B0003,,56430.5,9.0,EA,19.0,202038003300,5505.0,6270.055555555556,5505.0,12.201734877415584,
10000757,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
20000497,10,200300013300,B0003,,843150.0,140.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
